index,size,response
4382,0.5,10.67964164
4383,0.5,11.47443739
4384,0.5,9.799422373
4385,0.5,7.58535045
4386,0.5,8.832057561
4387,0.5,8.560147599
4388,0.5,7.22599946
4389,0.5,9.214823024
4390,0.5,6.684883992
4391,0.5,10.03561028
4392,0.5,6.680367608
4393,0.5,5.142459897
4394,0.5,8.26725165
4395,0.5,8.161133047
4396,0.5,12.08652534
4397,0.5,5.053269407
4398,0.5,13.02265856
4399,0.5,10.00745345
4400,0.5,7.616551115
4401,0.5,12.63908389
4402,0.5,2.388337721
4403,0.5,7.865098528
4404,0.5,6.462454163
4405,0.5,9.303087843
4406,0.5,3.687734119
4407,0.5,12.21685848
4408,0.5,4.817125279
4409,0.5,5.82050508
4410,0.5,2.309307688
4411,0.5,6.451873303
4412,0.5,6.389169156
4413,0.5,6.087978128
4414,0.5,6.424504544
4415,0.5,5.633482925
4416,0.5,2.514425559
4417,0.5,4.355559265
4418,0.5,12.78008273
4419,0.5,4.592563608
4420,0.5,9.999873949
4421,0.5,3.125141267
4422,0.5,9.922324021
4423,0.5,8.131388537
4424,0.5,3.298897729
4425,0.5,8.982222705
4426,0.5,8.807669439
4427,0.5,7.225922437
4428,0.5,13.15306027
4429,0.5,11.07178861
4430,0.5,5.750546601
4431,0.5,4.72316433
4432,0.5,12.0066378
4433,0.5,10.49496752
4434,0.5,1.830026847
4435,0.5,12.53079153
4436,0.5,6.567233743
4437,0.5,10.8088749
4438,0.5,9.646862587
4439,0.5,8.845921527
4440,0.5,12.5375976
4441,0.5,10.21780903
4442,0.5,6.262686059
4443,0.5,6.731469603
4444,0.5,10.44759994
4445,0.5,10.4092477
4446,0.5,6.920677416
4447,0.5,2.581086439
4448,0.5,2.880290934
4449,0.5,10.724981
4450,0.5,0.776932678
4451,0.5,13.14563498
4452,0.5,0.69109675
4453,0.5,8.640534343
4454,0.5,9.356998957
4455,0.5,4.145334381
4456,0.5,1.82038698
4457,0.5,7.539548466
4458,0.5,6.0819224
4459,0.5,9.890435725
4460,0.5,10.04960012
4461,0.5,12.76122673
4462,0.5,13.01430374
4463,0.5,1.447072852
4464,0.5,8.696461031
4465,0.5,10.34991756
4466,0.5,8.724212792
4467,0.5,5.908520231
4468,0.5,8.832118759
4469,0.5,10.14469241
4470,0.5,3.78130107
4471,0.5,8.275259213
4472,0.5,10.74947142
4473,0.5,7.195954154
4474,0.5,2.040272654
4475,0.5,9.198754642
4476,0.5,5.271013109
4477,0.5,0.69344964
4478,0.5,9.374684626
4479,0.5,12.24647058
4480,0.5,3.907477008
4481,0.5,2.169002607
4482,0.5,8.662074364
4483,0.5,12.80068283
4484,0.5,12.32213046
4485,0.5,10.06720513
4486,0.5,11.59490552
4487,0.5,3.051749269
4488,0.5,2.281695251
4489,0.5,9.824468377
4490,0.5,5.589731311
4491,0.5,4.940196517
4492,0.5,3.883813491
4493,0.5,2.239219357
4494,0.5,9.731208897
4495,0.5,6.135041512
4496,0.5,10.93006383
4497,0.5,4.266119826
4498,0.5,10.03765675
4499,0.5,7.058169407
4500,0.5,10.18672939
4501,0.5,9.069426075
4502,0.5,12.07499788
4503,0.5,6.613148935
4504,0.5,10.37292568
4505,0.5,11.43827392
4506,0.5,6.536874691
4507,0.5,8.150064237
4508,0.5,5.964516241
4509,0.5,5.47658871
4510,0.5,7.753746056
4511,0.5,9.574606288
4512,0.5,8.784611401
4513,0.5,5.310045148
4514,0.5,9.801533406
4515,0.5,9.857215287
4516,0.5,1.829675943
4517,0.5,5.566997081
4518,0.5,8.626120936
4519,0.5,8.510879493
4520,0.5,10.42217214
4521,0.5,9.645572623
4522,0.5,9.971692337
4523,0.5,1.542658899
4524,0.5,4.611544241
4525,0.5,10.39334791
4526,0.5,9.086008453
4527,0.5,11.78797911
4528,0.5,9.980828929
4529,0.5,12.2798078
4530,0.5,2.722198922
4531,0.5,10.1451771
4532,0.5,7.634575607
4533,0.5,13.30728296
4534,0.5,8.2085179
4535,0.5,7.921999219
4536,0.5,10.83677057
4537,0.5,8.312926097
4538,0.5,10.82388498
4539,0.5,6.742254972
4540,0.5,10.55035753
4541,0.5,9.386737164
4542,0.5,12.61593074
4543,0.5,12.3877708
4544,0.5,11.99831228
4545,0.5,10.40088066
4546,0.5,7.271623079
4547,0.5,2.872084654
4548,0.5,5.806705255
4549,0.5,9.309887189
4550,0.5,5.79152098
4551,0.5,12.23917223
4552,0.5,5.718923581
4553,0.5,3.256386109
4554,0.5,10.99563834
4555,0.5,6.817622728
4556,0.5,10.38000244
4557,0.5,4.29082413
4558,0.5,1.492024586
4559,0.5,11.82454213
4560,0.5,12.54397308
4561,0.5,5.394267354
4562,0.5,9.527177926
4563,0.5,8.14650418
4564,0.5,4.413910988
4565,0.5,10.00786359
4566,0.5,10.33629365
4567,0.5,7.652252554
4568,0.5,10.93477502
4569,0.5,11.41880399
4570,0.5,8.746390339
4571,0.5,10.27909197
4572,0.5,9.384232105
4573,0.5,3.392333789
4574,0.5,8.372207162
4575,0.5,9.060560267
4576,0.5,5.604528968
4577,0.5,7.884317602
4578,0.5,3.869677681
4579,0.5,11.83953595
4580,0.5,10.74739129
4581,0.5,11.55417508
4582,0.5,12.25558887
4583,0.5,9.610531588
4584,0.5,5.411816856
4585,0.5,11.88435549
4586,0.5,9.013183352
4587,0.5,2.25348068
4588,0.5,0.242956713
4589,0.5,6.960602341
4590,0.5,8.490758759
4591,0.5,4.492015369
4592,0.5,10.65712178
4593,0.5,6.502914212
4594,0.5,2.525739096
4595,0.5,4.252086017
4596,0.5,5.05883035
4597,0.5,9.909367682
4598,0.5,8.434485403
4599,0.5,2.082714937
4600,0.5,4.52241533
4601,0.5,6.02111608
4602,0.5,12.04421067
4603,0.5,1.474832428
4604,0.5,10.36364497
4605,0.5,5.190215468
4606,0.5,5.677035154
4607,0.5,5.653301797
4608,0.5,2.749271792
4609,0.5,6.776711215
4610,0.5,12.69100388
4611,0.5,7.487771474
4612,0.5,1.25891937
4613,0.5,11.17777878
4614,0.5,3.601074711
4615,0.5,8.304931953
4616,0.5,6.118872532
4617,0.5,10.35134452
4618,0.5,6.142618328
4619,0.5,7.552264767
4620,0.5,6.826453941
4621,0.5,5.390197427
4622,0.5,1.684508764
4623,0.5,7.206469927
4624,0.5,4.351734958
4625,0.5,9.918337692
4626,0.5,9.43074011
4627,0.5,11.5677088
4628,0.5,3.350093635
4629,0.5,7.297682274
4630,0.5,5.113598564
4631,0.5,9.539958784
4632,0.5,8.879149935
4633,0.5,11.80746927
4634,0.5,8.256152413
4635,0.5,4.969382082
4636,0.5,3.81112548
4637,0.5,3.562328048
4638,0.5,9.79613484
4639,0.5,0.930929407
4640,0.5,9.803542783
4641,0.5,2.353391375
4642,0.5,6.763776955
4643,0.5,11.14410061
4644,0.5,7.696901626
4645,0.5,4.401788121
4646,0.5,7.770112117
4647,0.5,4.963688218
4648,0.5,3.874128843
4649,0.5,7.282308149
4650,0.5,8.495054965
4651,0.5,5.576402622
4652,0.5,12.74261689
4653,0.5,9.351749715
4654,0.5,6.41041036
4655,0.5,9.215304081
4656,0.5,7.021300583
4657,0.5,8.725250911
4658,0.5,3.316376461
4659,0.5,7.670549071
4660,0.5,5.761799741
4661,0.5,6.367611049
4662,0.5,9.54498083
4663,0.5,5.643227742
4664,0.5,0.795849265
4665,0.5,12.55798271
4666,0.5,5.063822595
4667,0.5,2.241950078
4668,0.5,8.842811774
4669,0.5,4.165372118
4670,0.5,8.537471416
4671,0.5,8.824569113
4672,0.5,5.164045995
4673,0.5,7.927770525
4674,0.5,2.270692406
4675,0.5,1.861820198
4676,0.5,4.496841452
4677,0.5,10.37870128
4678,0.5,11.45244111
4679,0.5,7.804939294
4680,0.5,4.643856226
4681,0.5,10.05342085
4682,0.5,11.68420427
4683,0.5,9.012358214
4684,0.5,4.996406344
4685,0.5,8.197119171
4686,0.5,9.131747907
4687,0.5,6.334925229
4688,0.5,3.153079432
4689,0.5,11.59642061
4690,0.5,3.191079048
4691,0.5,4.141730156
4692,0.5,9.314172797
4693,0.5,4.23814056
4694,0.5,5.149355123
4695,0.5,0.569029584
4696,0.5,8.808214746
4697,0.5,8.362327653
4698,0.5,10.35588788
4699,0.5,0.653841509
4700,0.5,9.538594854
4701,0.5,12.09502033
4702,0.5,1.560976631
4703,0.5,9.787309908
4704,0.5,8.553216576
4705,0.5,9.011286989
4706,0.5,1.625053087
4707,0.5,7.321566068
4708,0.5,11.60829674
4709,0.5,2.140879435
4710,0.5,4.043366447
4711,0.5,5.17730109
4712,0.5,10.93636984
4713,0.5,7.042189339
4714,0.5,3.951803262
4715,0.5,1.984246755
4716,0.5,9.195512998
4717,0.5,7.076843934
4718,0.5,5.457555161
4719,0.5,10.29119995
4720,0.5,6.103520819
4721,0.5,11.65327083
4722,0.5,8.352352546
4723,0.5,8.638817894
4724,0.5,7.85126051
4725,0.5,9.735514763
4726,0.5,7.338903143
4727,0.5,1.833371962
4728,0.5,11.35222093
4729,0.5,6.579968923
4730,0.5,6.462663002
4731,0.5,7.227819919
4732,0.5,2.722089565
4733,0.5,11.88905509
4734,0.5,5.817828228
4735,0.5,10.12002634
4736,0.5,6.774298653
4737,0.5,9.227899039
4738,0.5,7.611384138
4739,0.5,4.965946362
4740,0.5,5.366589386
4741,0.5,3.986795037
4742,0.5,8.688866296
4743,0.5,5.356496417
4744,0.5,9.735039714
4745,0.5,5.204676963
4746,0.5,9.05763201
4747,0.5,4.998332624
4748,0.5,7.904326705
4749,0.5,9.511854672
4750,0.5,10.12121886
4751,0.5,6.426066372
4752,0.5,12.55164933
4753,0.5,6.224024306
4754,0.5,10.68369139
4755,0.5,9.361463429
4756,0.5,12.05421044
4757,0.5,10.99386758
4758,0.5,6.894206399
4759,0.5,7.896366897
4760,0.5,8.162253564
4761,0.5,4.764963701
4762,0.5,1.81709736
4763,0.5,9.808611775
4764,0.5,4.94490455
4765,0.5,7.682461714
4766,0.5,8.247822193
4767,0.5,4.258868983
4768,0.5,10.86775955
4769,0.5,3.562210711
4770,0.5,12.32813275
4771,0.5,10.92296936
4772,0.5,7.656542642
4773,0.5,9.605695914
4774,0.5,7.543784135
4775,0.5,5.846511026
4776,0.5,9.766116339
4777,0.5,2.562962201
4778,0.5,5.855436189
4779,0.5,10.28261979
4780,0.5,5.701989638
4781,0.5,11.61735825
4782,0.5,11.60819289
4783,0.5,5.492742088
4784,0.5,6.307077506
4785,0.5,11.24704663
4786,0.5,7.954093261
4787,0.5,10.84283917
4788,0.5,12.03693733
4789,0.5,2.76261184
4790,0.5,1.622667711
4791,0.5,8.53990987
4792,0.5,10.83426819
4793,0.5,7.769604052
4794,0.5,8.90736818
4795,0.5,7.038343916
4796,0.5,9.372410619
4797,0.5,9.664549338
4798,0.5,5.911681399
4799,0.5,2.640427969
4800,0.5,3.035428402
4801,0.5,1.365802324
4802,0.5,2.355392792
4803,0.5,12.52568124
4804,0.5,11.05556571
4805,0.5,0.594246043
4806,0.5,9.342266149
4807,0.5,4.362059997
4808,0.5,9.521268687
4809,0.5,11.87282088
4810,0.5,3.347215252
4811,0.5,6.116164098
4812,0.5,7.124933416
4813,0.5,11.78412488
4814,0.5,2.451447021
4815,0.5,8.870283372
4816,0.5,2.986372337
4817,0.5,8.618461413
4818,0.5,9.06465931
4819,0.5,6.623427874
4820,0.5,4.649533978
4821,0.5,4.838739865
4822,0.5,8.980603196
4823,0.5,9.66948139
4824,0.5,9.772701024
4825,0.5,0.419615455
4826,0.5,11.77967166
4827,0.5,7.322801695
4828,0.5,11.62371475
4829,0.5,8.400943568
4830,0.5,8.110933579
4831,0.5,7.716084648
4832,0.5,0.383259146
4833,0.5,8.608204181
4834,0.5,11.04839619
4835,0.5,6.063128534
4836,0.5,9.26340248
4837,0.5,9.968563243
4838,0.5,7.463008458
4839,0.5,10.94241616
4840,0.5,10.23608706
4841,0.5,12.22301774
4842,0.5,8.739570332
4843,0.5,8.223640163
4844,0.5,6.006070246
4845,0.5,3.459727749
4846,0.5,11.18053982
4847,0.5,4.730278569
4848,0.5,6.645916446
4849,0.5,9.280672748
4850,0.5,12.77122049
4851,0.5,11.8460156
4852,0.5,11.53468442
4853,0.5,7.887006699
4854,0.5,11.10433506
4855,0.5,8.339513348
4856,0.5,11.55540469
4857,0.5,6.258207333
4858,0.5,12.49520185
4859,0.5,4.126941824
4860,0.5,8.705930398
4861,0.5,11.14533383
4862,0.5,5.787167839
4863,0.5,9.962596954
4864,0.5,8.947705614
4865,0.5,8.336958948
4866,0.5,9.808754592
4867,0.5,2.55833099
4868,0.5,13.10913047
4869,0.5,7.948009185
4870,0.5,4.776736696
4871,0.5,8.21754647
4872,0.5,5.804878632
4873,0.5,8.435393085
4874,0.5,8.977841366
4875,0.5,9.984042847
4876,0.5,4.124660036
4877,0.5,0.699753207
4878,0.5,7.682712821
4879,0.5,7.446880277
4880,0.5,10.03671965
4881,0.5,7.921955585
4882,0.5,9.122699613
4883,0.5,4.589033501
4884,0.5,9.409845614
4885,0.5,4.602998823
4886,0.5,8.024948679
4887,0.5,11.12780596
4888,0.5,12.63948126
4889,0.5,8.106921493
4890,0.5,5.56359585
4891,0.5,5.230560549
4892,0.5,0.984351136
4893,0.5,3.963714667
4894,0.5,5.85918297
4895,0.5,10.89295934
4896,0.5,2.305565997
4897,0.5,12.32686253
4898,0.5,5.513591093
4899,0.5,2.860454847
4900,0.5,7.327288678
4901,0.5,8.882227683
4902,0.5,9.420620317
4903,0.5,9.953177914
4904,0.5,5.749589326
4905,0.5,11.88274396
4906,0.5,5.291377285
4907,0.5,12.26024888
4908,0.5,9.987295057
4909,0.5,9.937831704
4910,0.5,6.506273163
4911,0.5,8.373647727
4912,0.5,9.600015458
4913,0.5,7.821693169
4914,0.5,6.032561769
4915,0.5,6.421661127
4916,0.5,12.28873475
4917,0.5,10.10010385
4918,0.5,4.988142742
4919,0.5,10.00067568
4920,0.5,3.193916423
4921,0.5,10.63436333
4922,0.5,7.635341086
4923,0.5,9.361010379
4924,0.5,6.561002517
4925,0.5,8.837041561
4926,0.5,12.95948465
4927,0.5,4.402176735
4928,0.5,8.909949691
4929,0.5,4.678015466
4930,0.5,7.056130865
4931,0.5,10.85803244
4932,0.5,3.324071395
4933,0.5,8.181315867
4934,0.5,2.001219458
4935,0.5,2.128893402
4936,0.5,5.292947807
4937,0.5,7.441936055
4938,0.5,10.22358777
4939,0.5,6.102953754
4940,0.5,4.62361647
4941,0.5,11.71435002
4942,0.5,7.854076176
4943,0.5,0.75686241
4944,0.5,12.70993091
4945,0.5,8.000590742
4946,0.5,12.11548783
4947,0.5,12.59037486
4948,0.5,4.556701035
4949,0.5,12.02846048
4950,0.5,7.954115466
4951,0.5,1.444358831
4952,0.5,5.010979976
4953,0.5,8.563089135
4954,0.5,2.207121884
4955,0.5,1.837696828
4956,0.5,11.90442201
4957,0.5,8.860998343
4958,0.5,12.01040781
4959,0.5,2.914439459
4960,0.5,4.790416822
4961,0.5,0.86503065
4962,0.5,2.744476427
4963,0.5,12.96969489
4964,0.5,1.466555975
4965,0.5,12.45174036
4966,0.5,7.854873909
4967,0.5,3.340675736
4968,0.5,3.938402407
4969,0.5,7.041315809
4970,0.5,9.108233713
4971,0.5,11.54615789
4972,0.5,4.585078784
4973,0.5,10.17924716
4974,0.5,9.242688965
4975,0.5,1.54712937
4976,0.5,9.383682826
4977,0.5,8.485323056
4978,0.5,7.66752458
4979,0.5,12.4626639
4980,0.5,3.436503145
4981,0.5,9.584208582
4982,0.5,6.112546843
4983,0.5,5.518951747
4984,0.5,6.062192318
4985,0.5,4.724584943
4986,0.5,9.88325036
4987,0.5,12.15417796
4988,0.5,11.91579155
4989,0.5,12.56590867
4990,0.5,11.97371911
4991,0.5,8.136294175
4992,0.5,1.306646092
4993,0.5,2.94133805
4994,0.5,1.059140548
4995,0.5,10.74612046
4996,0.5,7.855831505
4997,0.5,11.26024193
4998,0.5,11.41834879
4999,0.5,11.43877775
5000,0.5,6.954595343
